,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1149,2020-08-13,4.8654,10.128,1.8277,28.9615,1.106,381.75,8.2359,28.8934,1.9956,22.7669,1.7281,11.6051,1.307,139.794,1.7938,11.3489,1.1889,26.41,18.62,30.4,14.28,38.6,19.68,20.915
1150,2020-08-17,4.8403,10.154,1.8169,29.021,1.1035,384.83,8.2173,28.8365,1.9998,22.9139,1.7329,11.5851,1.3102,138.922,1.7923,11.3737,1.1879,26.6,18.93,30.77,14.33,38.91,20.29,21.52
1151,2020-08-18,4.8529,10.263,1.8278,29.3067,1.1092,386.43,8.2583,28.9435,2.0053,22.9307,1.7431,11.696,1.3244,139.543,1.8066,11.4398,1.196,26.87,19.12,30.6,14.32,38.75,20.34,21.6
1152,2020-08-19,4.8659,10.164,1.8243,29.038,1.1067,385.4,8.2395,28.8702,1.9989,22.6302,1.7325,11.6752,1.3117,139.012,1.7963,11.3979,1.199,25.86,18.53,30.66,14.38,38.03,20.39,21.98
1153,2020-08-20,4.8796,10.243,1.8363,29.1928,1.1136,387.76,8.2928,28.9805,2.0227,22.8096,1.7424,11.7785,1.3219,139.794,1.8065,11.5051,1.1994,26.58,18.64,30.52,14.31,37.66,20.52,21.71
1154,2020-08-24,4.8638,10.126,1.8236,28.7425,1.1081,389.42,8.2465,28.8941,2.0022,22.1421,1.7275,11.7601,1.3068,138.48,1.7906,11.4835,1.1917,25.58,18.4,30.35,14.29,38.45,21.07,21.22
1155,2020-08-25,4.8815,10.188,1.8278,28.8031,1.1112,391.44,8.2681,29.0567,2.0083,22.1434,1.7315,11.7661,1.3146,139.82,1.7984,11.5039,1.1931,25.71,18.42,30.92,14.5,38.67,21.14,20.88
1156,2020-08-26,4.9234,10.243,1.8263,29.0023,1.1163,396.81,8.31,29.3033,1.9947,22.258,1.737,11.7244,1.3218,139.961,1.8046,11.5116,1.1997,26.53,18.63,30.93,14.42,38.71,21.06,21.35
1157,2020-08-27,4.9211,10.225,1.8183,29.2273,1.1167,397.24,8.3098,29.334,1.9874,22.4752,1.7324,11.7562,1.3196,140.69,1.8026,11.5124,1.1999,26.14,18.4,30.67,14.6,39.08,20.27,21.0935
1158,2020-08-31,4.9221,10.356,1.8115,29.3403,1.1193,397.6,8.3319,29.3846,1.984,22.6201,1.7432,11.6674,1.3364,141.48,1.8181,11.5585,1.2076,27.25,18.77,30.58,14.74,39.32,20.36,22.21
